handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_b80f8333-4f1e-f104-16b5-d8c3f609bec0,Product,סוללה לאמבטיה - TPSH228,"<p><b>אפשרות 1:</b></p>Model: בורדו
<br>Description: בורדו סוללה לאמבטיה
<br>Color: ניקל- CP
<br>
<p><b>אפשרות 2:</b></p>Model: בורדו
<br>Description: בורדו סוללה לאמבטיה
<br>Color: ניקל מט SP
<br>",85c584f6-2fcd-4d14-97a8-88da089fea61.jpg;d2f0fd80-68ac-4e0d-b32b-0bc1475d1487.jpg;cd4fa596-f9e4-45be-8b1d-2f84f918836d.jpg;3ec4ce7a-9602-4580-99f9-1caa5c735a33.jpg;d3b0e497-4491-4acd-ba33-7e79b8af5f7d.jpg;ad825d03-6823-4bf9-af48-f625057e7c46.jpg;13e54eaa-c7ac-4f8d-89f9-bf1a037f0eb8.jpg;dfcb6436-7981-4fbf-b8d0-293627b6739a.jpg;e4ad9792-a3a7-4473-94d6-33b1fd9e8af5.jpg;bbe73486-8ce2-414e-a3d0-cd6ca0ea8560.jpg;c71e2be3-1024-4389-9002-eeadc2d3c539.jpg;c9ffad29-5eb8-404d-ae13-b384b891d0cc.jpg;dea89ad8-cc80-49a1-b8bf-ff37b91f49af.jpg;1ec1e489-b1fe-4445-baa4-5860f2006500.jpg;b24c57e2-4b3c-448a-91e1-ed5e21ff27d3.jpg;82f5031c-66d6-49d6-b741-89a11dbc9eac.jpg;1929f9e7-fbc9-4171-8ddd-5e41e0b0e23e.jpg;e0ee3d93-a2e4-422c-b9bb-8bbd09719fb8.jpg;fd5f76e8-a1a7-4bad-a008-16d9d98ad1bd.jpg;c4663cae-1e5e-4def-b6bf-eda1949f20a9.jpg;8fba77f6-0c45-4aa8-8b00-8d7545f9a7c6.jpg;aa3151c1-0bb4-4602-a6d1-9b1b31234d03.jpg;745a4190-ee34-4b18-bac5-2c283fd7dad6.jpg;af83b16c-29f4-408a-83aa-f8296fc69782.jpg,סוללות לאמבטיה;סניטריה,TPSH228,,730.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b80f8333-4f1e-f104-16b5-d8c3f609bec0,Variant,,,,,TPSH228_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b80f8333-4f1e-f104-16b5-d8c3f609bec0,Variant,,,,,TPSH229,,,173.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34a1c101-d347-1af7-b7e4-42c8858c0fdf,Product,אביזרים למקלחת - TPSH575,"Model: חלקי חילוף
<br>Description: בורג ארוך לבוצ’ר
<br>",86c4bedf-8ef8-40db-9149-b8742c6270fb.jpg;35d171b3-96a1-4297-8e74-12e53f3297ec.jpg;7e37540a-8884-400c-956b-2fc91789d279.jpg;43b706ee-8ac1-46ff-9e21-8d7317afa2ec.jpg;19582821-6e4c-4e61-9cb8-a167be91cbec.jpg;cbc1dd6d-7a5f-4338-a6f6-d2fca68c2529.jpg;ad6fa4bd-70d1-4a0a-a752-7e04ba858163.jpg;719da5b2-db01-415e-b393-41a1a74e7bd3.jpg,מקלחת;סניטריה,TPSH575,,63.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d8e69410-6706-9728-e624-cf5d1408d828,Product,ברז - TPSH277,"Model: זוקה
<br>Description: זוקה קפיץ למטבח
<br>Color: ניקל CP
<br>",dc35df59-78ca-425a-8fac-d60e5ae17af3.jpg;479b7c96-7f26-4120-afad-961d58774e30.jpg;6827124d-d256-4dd3-8780-9ce5d2a64366.jpg;edf10bc3-d7f6-4233-8905-6e73deca4f64.jpg;42786409-ff71-4110-9e7c-2ac5f15ce330.jpg;46e51e24-bff6-4e1b-9681-a1b205cd830a.jpg;17364ee5-86da-4d7a-b5f8-532814ad9e87.jpg;5b59d2e9-c2f6-4c32-90d9-657b7dadde1c.jpg;d8efcea1-3b1b-43f5-b785-9538e97439f5.jpg;5c43068b-2095-4ebf-b004-3d20d2a3ae1a.jpg;1759a070-e7c3-4f9f-992b-f32a57dd1130.jpg;b9e230ce-0c7b-4c69-b6c6-b067018cd69c.jpg;fa81c7f4-21f7-41ea-b548-70e592f01016.jpg;0a47931a-b83a-4a4d-a273-376f3c12ad8c.jpg;32210d4e-2ba3-4483-8b28-970b138b6d2a.jpg;089b0baa-578d-4610-8230-02cb49c87d98.jpg,ברזים;סניטריה,TPSH277,,790.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0ead84d4-5b53-3124-58ac-da51a48afd59,Product,אביזרים למקלחת - TPSH491,"Model: רושאס אביזרים
<br>Description: רשת פינתית כפולה רוש-אס
<br>Color: ניקל
<br>",32c00ff9-3102-42e6-a0c0-0ae6faf8a9cc.jpg;70a23e65-7194-46ca-903a-d8e8574fdf97.jpg;44dc319a-c5a2-4038-86d6-940b37a04852.jpg;48ced498-2511-4fce-9e02-6ac1eb70083a.jpg;64c6ec74-3b9e-4bd9-9610-3873cbb81f16.jpg;3b5db7c1-cee5-4b50-8ef2-35ed28dc3570.jpg;d95bcd8c-fac5-4dc4-8144-0f63cf995e37.jpg;a4861616-b7f8-43df-b882-7b9a1eaf58bf.jpg;3a1842b7-b735-4353-bdbb-e5ab37501354.jpg;8add0820-e1c4-4181-8221-77d642fe174e.jpg;7ba84ec4-3156-47f8-afed-afeb11de3276.jpg;a651a1a3-84dc-4d4f-8ad0-6c49b1605963.jpg;6f24c93c-466c-4699-96af-e64edd10028e.jpg;8adbce1f-1812-4f0b-bb77-8a4711bdbe05.jpg;4af9415c-883a-414b-9245-47b94a4aae2c.jpg;74ad5877-e36a-4b24-9305-bcf0fa5204f9.jpg,מקלחת;סניטריה,TPSH491,,413.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7dfdf51e-6516-81d1-6d93-153c9ee51ed2,Product,ברז - TPSH278,"Model: נאצ’ו
<br>Description: נאצ’ו נשלף למטבח
<br>Color: ניקל CP
<br>",9b242aad-7e08-402e-83ac-1682acfe57be.jpg;a26b3d4a-1d5b-422c-9771-535dc1a0cb45.jpg;58b4f05a-4851-49b7-a6c4-099d97c77abe.jpg;69ca3793-629d-4246-9580-ff655c0c9308.jpg;4d2ea1e0-9f11-4e81-963d-967e41d30e48.jpg;cdd359f0-f082-4771-8ac9-e48bf04bd481.jpg;05d3ab36-7f13-4f5d-8171-f6db28014b0d.jpg;5c5d8966-2e24-4435-8035-4d09299e0593.jpg;876b01b1-5b5d-44d6-aeef-7dea5acad79f.jpg;78622eaf-4a15-4c25-8d2d-c0d6b5e41dc5.jpg;882e14bb-06c3-4307-b20e-cfc901607460.jpg;ba6ef2ed-c10c-4757-bd4f-7a29393bfc9d.jpg;3ea526a7-bde7-4afc-8050-ef8bdb127ce9.jpg;7dc3e10a-53db-4b63-a912-1a2c4025aa5f.jpg;db43689b-bc2c-4ec7-b1a7-2aefdc7bb0d2.jpg;b14b9c8b-549b-4c28-96ca-c4eac5f1c3d7.jpg,ברזים;סניטריה,TPSH278,,695.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2038f0c5-002b-cedb-fa60-2375d8a469ef,Product,אביזרים למקלחת - TPSH508,"Model: דורין אביזרים
<br>Description: קולב יחיד דורין
<br>Color: ניקל
<br>",de8a62bd-65e3-4878-8511-da8692d5edd2.jpg;92e985aa-d436-4106-baef-b94e4b132b3e.jpg;b829ef3d-795a-4893-bf5f-352e0d81b6a6.jpg;fecfc5b8-704c-4901-ba2e-70b278b0abb5.jpg;1fd114c4-a353-4814-8f1b-f70933b47fc3.jpg;2564dc8e-19cf-41a6-8786-ee8be0b9b8ab.jpg;a6618f2b-4382-492f-96cd-b8ea6c31f57c.jpg;cf052e20-852e-4b46-b59b-04cbf12003a9.jpg,מקלחת;סניטריה,TPSH508,,30.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e66015c4-2fd3-4dc1-a074-2be5a832c41c,Product,ברז - TPSH314,"Model: שירל
<br>Description: שירל פרח שטוח (פיה ארוכה)
<br>Color: ניקל
<br>",df797a3a-2355-43fa-934f-742dc8f4a8d3.jpg;e01bef3d-b846-4491-9731-73c5e2d52d61.jpg;e36fa134-d6ed-42e8-8411-97a108f9c344.jpg;95c5fa07-413a-4364-8bf4-7be0ba8a3cab.jpg;504035c9-a4a3-4acc-9608-2909c63be32e.jpg;ce0d5848-9b2b-4034-a09e-1a7b435642b4.jpg;5fea70e9-6230-4fe5-82fd-af43786b807d.jpg;290102d0-37c5-4cd4-90d0-09141d310b68.jpg,ברזים;סניטריה,TPSH314,,135.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_caf58582-6308-579b-91a2-ed5ccc850585,Product,ברז - TPSH171,"Model: מרקזה
<br>Description: מרקזה מערכת קיר לכיור רחצה
<br>Color: ניקל- זהב אפריקאי
<br>",c562a8c2-9c67-4653-b959-228364586f1b.jpg;c1cc8e46-ca28-4af7-85a4-46de8c7e23c3.jpg;b301847d-2207-4537-a902-111b884763d0.jpg;2b10c17d-8050-44eb-8477-eaab2f2945ff.jpg;052e5751-2b1d-443c-8d2c-57b9abd1b3b9.jpg;11cc733f-7564-4858-acdb-45f0952d448c.jpg;bf5fd7ce-9e0c-4982-9771-df5ac595bf07.jpg;094a979a-cee1-498a-9dc9-a819be10b0ba.jpg,ברזים;סניטריה,TPSH171,,932.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- זהב אפריקאי,,,,,,,,,,,,,,,,,,,,,,,,,,,
